task_id,description,answer_video_id,answer_start_ms,answer_end_ms,confidence,description_quartile
T0077,"An older man with white hair and glasses, wearing a grey sweater over a plaid shirt, speaks animatedly in a close-up. He pauses thoughtfully with closed lips before resuming his speech, maintaining an engaged expression against a blurred indoor background throughout the sequence.",v3c2_09339,27541,44558,0.7920428804291322,0
T0145,"A screen displays five horizontal rows of colored blocks with icons. The bottom text transitions from ""Both available as a service.."" to ""..and to download and setup yourself,"" then ""Already a big success in the Netherlands."" Finally, a map of Europe overlays the blocks while the text reads ""Now opening up to the rest of Europe.""",v3c2_08176,0,8509,0.8463998684599414,1
T0179,"A shirtless child in purple shorts plays near a red sprinkler spraying water on the ground. The child bends forward, stands facing away, then walks toward a brick wall. Finally, the child runs back toward the camera, blurring slightly, and runs past the active sprinkler with greenery visible in the background.",v3c2_08712,87624,104641,0.8365402383873989,0
T0189,"A man in a gray t-shirt performs at a white Roland GAIA keyboard under red stage lighting. He alternates between singing into a microphone and leaning forward to adjust the synthesizer controls. A drummer is consistently visible in the background, while another band member in a black shirt appears briefly behind the keyboardist during the performance.",v3c1_03307,75644,92667,0.88919426121001,1
T0199,"A crowd gathers in an urban setting with scaffolding, where one person wears a shirt reading ""100%"" and another holds a red bicycle. The scene shifts to a colorful, polka-dotted robot structure on the left, while demonstrators hold a yellow banner with green text ""100% RENEWABLES"" amidst pedestrians and a person in a beige coat.",v3c1_06522,87708,104736,0.8511631265359608,1
T0211,"A woman in a white lace dress with an updo sits by a window with sheer curtains, while the text ""FF FIORIFILMES"" appears in the bottom right corner. The scene then cuts to a close-up of a hand with manicured nails gently touching sparkling, beaded fabric, highlighting the intricate beadwork details.",v3c1_03633,171615,180250,0.9089214478576804,0
T0232,"A profile view shows a person in a skull mask and headlamp, with masked figures behind them. The camera widens to reveal the group near a building with a ""P"" sign. The scene darkens, then focuses on two individuals facing each other: one in a cap, the other in a mask and headlamp, standing before a building with lit windows.",v3c2_07556,135627,152639,0.8749925553481973,2
T0387,"A black bird with a white wing patch and a brown bird with a white head stand near a chain-link fence on leafy ground. Dutch text ""Ze leven meestal in paren..."" appears. The black bird turns away, then bends to peck at the earth while new text about breeding seasons and nests overlays the scene.",v3c2_09078,123674,140691,0.8586459222966536,1
T0424,"A low-angle view captures a wooden staircase with railings ascending through green bushes under a clear blue sky. The scene shifts to an informational sign titled ""Our pelican breeding colony,"" displaying text and pelican images against greenery. Finally, a static wide shot reveals a coastal landscape featuring turquoise waters, rocky cliffs, and lush vegetation under the bright sky.",v3c2_08698,159724,176616,0.8916229537954827,2
T0478,"The scene transitions from near-total darkness to a silhouetted hill with trees against a cloudy sky. A person, back to the camera, holds two blue flags. They throw one flag into the air, then crouch down before standing upright again with arms at their sides, remaining silhouetted against the bright background.",v3c2_08053,75680,92708,0.8713666308861209,0
