task_id,description,answer_video_id,answer_start_ms,answer_end_ms,confidence,description_quartile
T0029,"A man in a dark suit stands on a stage backed by a grid of small lights, holding a microphone. A drummer is visible behind him. The camera zooms from a wide shot to a close-up as the man looks down, then glances slightly to the side while continuing to hold the mic.",v3c2_08687,0,180167,0.8619647741317749,1
T0051,"A group of five hikers, including a man carrying a child, walks a sunlit path in neutral outdoor gear. The view shifts to three hikers descending a shaded forest trail, then to a close-up of a mossy, irregular stone wall. Finally, a person in a white shirt and dark pants ascends a steep, rocky slope dotted with green vegetation under bright sunlight.",v3c2_09333,0,180167,0.88741455078125,3
T0057,"A white surfboard with blue fins and ""WIRE"" and ""AQUA"" text lies on sand with people's shadows. A person in a black wetsuit paddles toward waves near mountains. The surfer catches a large wave, riding it across the ocean under a partly cloudy sky while maintaining balance on the board.",v3c1_02349,0,180167,0.8956814229488372,0
T0151,"A dark green car drives on a racetrack with ""SEPANG"" on the grandstand. It then races alongside a white car on curving asphalt, with ""CIRCUIT"" visible on the stands. The green car leads, closely followed by the white one, captured in a dynamic side view emphasizing their speed and proximity on the track.",v3c1_04605,0,180167,0.8551862150430679,1
T0173,"A first-person perspective captures a mountain bike ride along a winding dirt trail through a forest. Blue handlebars and the front fork are prominent in the foreground. Ahead, a cyclist wearing a yellow shirt navigates the path, surrounded by trees lining the sides of the trail.",v3c2_08053,0,180417,0.8839522957801819,0
T0196,"A dark, textured rock face with a cascading waterfall and a thin white pole is shown, tilting down to reveal a white boat. Three people appear on the vessel: a woman in a blue plaid shirt, a man in a gray t-shirt with an American flag design and straw hat gesturing, and another man with glasses, against dark churning water.",v3c1_00674,0,180417,0.8930967509746551,2
T0202,"A night scene reveals a cobblestone street illuminated by warm yellow lights, featuring a central tree and a person in dark clothing walking on the right. This shifts to vibrant red, orange, and white fireworks bursting against the dark sky with lingering smoke. Finally, a serene winter landscape emerges, showing snow-covered cabins and evergreen trees under a moonlit sky partially obscured by clouds.",v3c1_06018,0,180167,0.8999115288257599,3
T0280,"A white and yellow race car number 21 speeds along the Fuji Speedway track. It is followed by a white car number 86 with red accents, positioned near a gold vehicle. Next, a red Mazda number 117 appears, then a close-up of white car number 12 showing a helmeted driver. Finally, a blue car with ""Field"" on the windshield passes, followed by silver car number 3.",v3c1_04605,0,180167,0.8424883395433426,3
T0302,"A white train featuring a red stripe and the word ""KROSBY"" in red letters is parked at a station. The camera highlights a yellow door with a person inside, then widens to show the train’s length under overhead wires against a clear blue sky. A gray-haired person in a dark jacket stands on the platform near the train.",v3c1_07042,0,180167,0.9189373016357422,2
T0303,"A close-up shows a man in a white jersey number 69 yelling against a bright background, followed by black screens. Then, football players in maroon uniforms stand on a field at night. The camera pans right past the team to reveal a person in a dark shirt standing in front, with ""Welcome To The Jungle"" and ""Guns N' Roses"" text visible at the bottom left.",v3c1_03151,0,180167,0.867918586730957,3
T0317,"An aerial view captures a cityscape under overcast skies, highlighting a building with a green roof and another with a white roof. The scene briefly blurs, simulating fog, before clearing to reveal the same structures. The camera holds a steady focus on these distinctive rooftops, shifting slightly to maintain a consistent perspective of the urban landscape amidst the cloudy weather.",v3c2_09612,0,180334,0.8133901000022888,2
T0376,"A skateboarder in a black shirt and gray pants executes a trick over concrete stairs flanked by white pillars and greenery. After landing with arms outstretched, he rides along a paved path, then walks away through dense foliage. The sequence concludes with another jump over urban stairs against a backdrop of buildings.",v3c1_05740,0,180167,0.9420420587062835,0
T0393,"A person in a green sleeping bag and yellow hood lies on snow. Sequential insets display a map reading ""MARCH 16, 2009"" and ""NEW YORK,"" a mosque with red carpets, a figure in blue pants in a tunnel, a black-and-white cityscape, a gymnast in red, and finally a Jägermeister bottle with flowers.",v3c1_06118,0,180167,0.8554603219032287,0
T0394,"A climber in a blue shirt and green pants scales a reddish-brown rock face. The camera begins with a tight close-up on their hands gripping the stone, then gradually pulls back to a wide shot. This widening perspective reveals the climber’s full body, the textured rock surface, and eventually the expansive formation against a clear blue sky.",v3c1_02681,0,180000,0.9116578161716461,2
